image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_29_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_2_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_2_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_33_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_33_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_33_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_33_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_39_54.jpg,deforestation
